sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
24750,small_natural,val,0,,normal,C,File,No,No
22665,small_natural,val,0,,normal,C,Twitch,No,Yes
3331,small_natural,val,0,,normal,A,File,No,No
8556,small_natural,val,0,,normal,A,Twitch,No,No
13468,small_natural,val,0,,normal,B,File,No,No
24642,small_natural,val,0,,normal,C,File,No,No
18867,small_natural,val,0,,normal,B,Twitch,No,No
19798,small_natural,val,0,,normal,B,Youtube,No,No
27570,small_natural,val,0,,normal,C,Twitch,No,No
666,small_natural,val,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
29709,small_natural,val,0,,normal,C,Youtube,No,No
24483,small_natural,val,0,,normal,C,File,No,No
27126,small_natural,val,0,,normal,C,Twitch,No,No
26622,small_natural,val,0,,normal,C,Twitch,No,No
26673,small_natural,val,0,,normal,C,Twitch,No,No
22442,small_natural,val,0,,normal,C,Twitch,No,Yes
31567,small_natural,val,0,,normal,C,Youtube,No,No
24394,small_natural,val,0,,normal,C,File,No,No
17559,small_natural,val,0,,normal,B,Twitch,No,No
28533,small_natural,val,0,,normal,C,Twitch,No,No
706,small_natural,val,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
30463,small_natural,val,0,,normal,C,Youtube,No,No
694,small_natural,val,1,Faulty RF Filters (Temporal),synthetic,B,File,No,No
1432,small_natural,val,0,,normal,In motion,File,Yes,No
15378,small_natural,val,0,,normal,B,File,No,No
7489,small_natural,val,0,,normal,A,Twitch,No,No
17008,small_natural,val,0,,normal,B,Twitch,No,No
15476,small_natural,val,0,,normal,B,File,No,No
9324,small_natural,val,0,,normal,A,Youtube,No,No
9360,small_natural,val,0,,normal,A,Youtube,No,No
17275,small_natural,val,0,,normal,B,Twitch,No,No
10657,small_natural,val,0,,normal,A,Youtube,No,No
26889,small_natural,val,0,,normal,C,Twitch,No,No
29817,small_natural,val,0,,normal,C,Youtube,No,No
24041,small_natural,val,0,,normal,C,File,No,No
18441,small_natural,val,0,,normal,B,Twitch,No,No
9359,small_natural,val,0,,normal,A,Youtube,No,No
1537,small_natural,val,0,,normal,In motion,File,Yes,No
23401,small_natural,val,0,,normal,C,File,No,No
21802,small_natural,val,0,,normal,B,Youtube,No,No
29004,small_natural,val,0,,normal,C,Youtube,No,No
23928,small_natural,val,0,,normal,C,File,No,No
4456,small_natural,val,0,,normal,A,File,No,No
31759,small_natural,val,0,,normal,C,Youtube,No,No
1952,small_natural,val,0,,normal,In motion,Youtube,Yes,No
21517,small_natural,val,0,,normal,B,Youtube,No,No
23651,small_natural,val,0,,normal,C,File,No,No
14976,small_natural,val,0,,normal,B,File,No,No
6384,small_natural,val,0,,normal,A,Twitch,No,No
20517,small_natural,val,0,,normal,B,Youtube,No,No
29081,small_natural,val,0,,normal,C,Youtube,No,No
1186,small_natural,val,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
14489,small_natural,val,0,,normal,B,File,No,No
10322,small_natural,val,0,,normal,A,Youtube,No,No
2499,small_natural,val,0,,normal,A,Twitch,No,Yes
24644,small_natural,val,0,,normal,C,File,No,No
24637,small_natural,val,0,,normal,C,File,No,No
9842,small_natural,val,0,,normal,A,Youtube,No,No
27390,small_natural,val,0,,normal,C,Twitch,No,No
18318,small_natural,val,0,,normal,B,Twitch,No,No
7200,small_natural,val,0,,normal,A,Twitch,No,No
24307,small_natural,val,0,,normal,C,File,No,No
6438,small_natural,val,0,,normal,A,Twitch,No,No
6277,small_natural,val,0,,normal,A,Twitch,No,No
19641,small_natural,val,0,,normal,B,Youtube,No,No
19825,small_natural,val,0,,normal,B,Youtube,No,No
11435,small_natural,val,0,,normal,A,Youtube,No,No
13291,small_natural,val,0,,normal,B,File,No,No
19250,small_natural,val,0,,normal,B,Youtube,No,No
28753,small_natural,val,0,,normal,C,Twitch,No,No
12560,small_natural,val,0,,normal,B,Twitch,No,Yes
25746,small_natural,val,0,,normal,C,File,No,No
25937,small_natural,val,0,,normal,C,File,No,No
6632,small_natural,val,0,,normal,A,Twitch,No,No
9021,small_natural,val,0,,normal,A,Twitch,No,No
25432,small_natural,val,0,,normal,C,File,No,No
25538,small_natural,val,0,,normal,C,File,No,No
29120,small_natural,val,0,,normal,C,Youtube,No,No
4915,small_natural,val,0,,normal,A,File,No,No
28090,small_natural,val,0,,normal,C,Twitch,No,No
10233,small_natural,val,0,,normal,A,Youtube,No,No
23358,small_natural,val,0,,normal,C,File,No,No
15615,small_natural,val,0,,normal,B,File,No,No
5091,small_natural,val,0,,normal,A,File,No,No
1365,small_natural,val,0,,normal,In motion,File,Yes,No
23129,small_natural,val,0,,normal,C,File,No,No
19724,small_natural,val,0,,normal,B,Youtube,No,No
27140,small_natural,val,0,,normal,C,Twitch,No,No
14376,small_natural,val,0,,normal,B,File,No,No
20887,small_natural,val,0,,normal,B,Youtube,No,No
26149,small_natural,val,0,,normal,C,Twitch,No,No
21392,small_natural,val,0,,normal,B,Youtube,No,No
9214,small_natural,val,0,,normal,A,Youtube,No,No
20229,small_natural,val,0,,normal,B,Youtube,No,No
19161,small_natural,val,0,,normal,B,Youtube,No,No
24701,small_natural,val,0,,normal,C,File,No,No
