sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
22757,small_natural,test,0,,normal,C,Youtube,No,Yes
22303,small_natural,test,0,,normal,C,File,No,Yes
6847,small_natural,test,0,,normal,A,Twitch,No,No
3321,small_natural,test,0,,normal,A,File,No,No
29327,small_natural,test,0,,normal,C,Youtube,No,No
20680,small_natural,test,0,,normal,B,Youtube,No,No
18284,small_natural,test,0,,normal,B,Twitch,No,No
26392,small_natural,test,0,,normal,C,Twitch,No,No
10544,small_natural,test,0,,normal,A,Youtube,No,No
28669,small_natural,test,0,,normal,C,Twitch,No,No
17426,small_natural,test,0,,normal,B,Twitch,No,No
16444,small_natural,test,0,,normal,B,Twitch,No,No
16732,small_natural,test,0,,normal,B,Twitch,No,No
25920,small_natural,test,0,,normal,C,File,No,No
7431,small_natural,test,0,,normal,A,Twitch,No,No
12607,small_natural,test,0,,normal,B,Twitch,No,Yes
25044,small_natural,test,0,,normal,C,File,No,No
15082,small_natural,test,0,,normal,B,File,No,No
18019,small_natural,test,0,,normal,B,Twitch,No,No
28520,small_natural,test,0,,normal,C,Twitch,No,No
5100,small_natural,test,0,,normal,A,File,No,No
3989,small_natural,test,0,,normal,A,File,No,No
25658,small_natural,test,0,,normal,C,File,No,No
29034,small_natural,test,0,,normal,C,Youtube,No,No
8581,small_natural,test,0,,normal,A,Twitch,No,No
7050,small_natural,test,0,,normal,A,Twitch,No,No
4066,small_natural,test,0,,normal,A,File,No,No
23298,small_natural,test,0,,normal,C,File,No,No
18666,small_natural,test,0,,normal,B,Twitch,No,No
6165,small_natural,test,0,,normal,A,Twitch,No,No
24526,small_natural,test,0,,normal,C,File,No,No
29725,small_natural,test,0,,normal,C,Youtube,No,No
12634,small_natural,test,0,,normal,B,Twitch,No,Yes
25261,small_natural,test,0,,normal,C,File,No,No
21288,small_natural,test,0,,normal,B,Youtube,No,No
25406,small_natural,test,0,,normal,C,File,No,No
18364,small_natural,test,0,,normal,B,Twitch,No,No
4131,small_natural,test,0,,normal,A,File,No,No
14024,small_natural,test,0,,normal,B,File,No,No
14926,small_natural,test,0,,normal,B,File,No,No
31054,small_natural,test,0,,normal,C,Youtube,No,No
11877,small_natural,test,0,,normal,A,Youtube,No,No
673,small_natural,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
18839,small_natural,test,0,,normal,B,Twitch,No,No
15363,small_natural,test,0,,normal,B,File,No,No
29925,small_natural,test,0,,normal,C,Youtube,No,No
3661,small_natural,test,0,,normal,A,File,No,No
25160,small_natural,test,0,,normal,C,File,No,No
12885,small_natural,test,0,,normal,B,Youtube,No,Yes
11463,small_natural,test,0,,normal,A,Youtube,No,No
14735,small_natural,test,0,,normal,B,File,No,No
16692,small_natural,test,0,,normal,B,Twitch,No,No
15834,small_natural,test,0,,normal,B,File,No,No
727,small_natural,test,1,Faulty RF Filters (Temporal),synthetic,B,Twitch,No,No
26783,small_natural,test,0,,normal,C,Twitch,No,No
8198,small_natural,test,0,,normal,A,Twitch,No,No
115,small_natural,test,1,Jamming,real,A,Twitch,No,No
1929,small_natural,test,0,,normal,In motion,Youtube,Yes,No
27645,small_natural,test,0,,normal,C,Twitch,No,No
13604,small_natural,test,0,,normal,B,File,No,No
22719,small_natural,test,0,,normal,C,Youtube,No,Yes
5972,small_natural,test,0,,normal,A,File,No,No
3196,small_natural,test,0,,normal,A,File,No,No
5174,small_natural,test,0,,normal,A,File,No,No
14648,small_natural,test,0,,normal,B,File,No,No
4482,small_natural,test,0,,normal,A,File,No,No
14878,small_natural,test,0,,normal,B,File,No,No
27052,small_natural,test,0,,normal,C,Twitch,No,No
27431,small_natural,test,0,,normal,C,Twitch,No,No
5222,small_natural,test,0,,normal,A,File,No,No
10454,small_natural,test,0,,normal,A,Youtube,No,No
22529,small_natural,test,0,,normal,C,Twitch,No,Yes
386,small_natural,test,1,Antenna Failure,synthetic,A,Twitch,No,No
9738,small_natural,test,0,,normal,A,Youtube,No,No
7364,small_natural,test,0,,normal,A,Twitch,No,No
29561,small_natural,test,0,,normal,C,Youtube,No,No
8758,small_natural,test,0,,normal,A,Twitch,No,No
31331,small_natural,test,0,,normal,C,Youtube,No,No
20643,small_natural,test,0,,normal,B,Youtube,No,No
15568,small_natural,test,0,,normal,B,File,No,No
24575,small_natural,test,0,,normal,C,File,No,No
25362,small_natural,test,0,,normal,C,File,No,No
31239,small_natural,test,0,,normal,C,Youtube,No,No
9730,small_natural,test,0,,normal,A,Youtube,No,No
27054,small_natural,test,0,,normal,C,Twitch,No,No
19699,small_natural,test,0,,normal,B,Youtube,No,No
24641,small_natural,test,0,,normal,C,File,No,No
11063,small_natural,test,0,,normal,A,Youtube,No,No
25583,small_natural,test,0,,normal,C,File,No,No
505,small_natural,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
22058,small_natural,test,0,,normal,C,File,No,Yes
25167,small_natural,test,0,,normal,C,File,No,No
6344,small_natural,test,0,,normal,A,Twitch,No,No
24061,small_natural,test,0,,normal,C,File,No,No
21565,small_natural,test,0,,normal,B,Youtube,No,No
