sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
9082,fullscale,test,0,,normal,A,Twitch,No,No
6259,fullscale,test,0,,normal,A,Twitch,No,No
30708,fullscale,test,0,,normal,C,Youtube,No,No
29907,fullscale,test,0,,normal,C,Youtube,No,No
3035,fullscale,test,0,,normal,A,Youtube,No,Yes
11105,fullscale,test,0,,normal,A,Youtube,No,No
1698,fullscale,test,0,,normal,In motion,Twitch,Yes,No
2854,fullscale,test,0,,normal,A,Youtube,No,Yes
10702,fullscale,test,0,,normal,A,Youtube,No,No
14930,fullscale,test,0,,normal,B,File,No,No
5664,fullscale,test,0,,normal,A,File,No,No
26901,fullscale,test,0,,normal,C,Twitch,No,No
15574,fullscale,test,0,,normal,B,File,No,No
14276,fullscale,test,0,,normal,B,File,No,No
3612,fullscale,test,0,,normal,A,File,No,No
21340,fullscale,test,0,,normal,B,Youtube,No,No
1059,fullscale,test,1,Co-Channel Interference (Severe),synthetic,C,Twitch,No,No
12713,fullscale,test,0,,normal,B,Twitch,No,Yes
15915,fullscale,test,0,,normal,B,File,No,No
17837,fullscale,test,0,,normal,B,Twitch,No,No
10245,fullscale,test,0,,normal,A,Youtube,No,No
20181,fullscale,test,0,,normal,B,Youtube,No,No
647,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,B,File,No,No
10228,fullscale,test,0,,normal,A,Youtube,No,No
31173,fullscale,test,0,,normal,C,Youtube,No,No
20187,fullscale,test,0,,normal,B,Youtube,No,No
9101,fullscale,test,0,,normal,A,Twitch,No,No
3795,fullscale,test,0,,normal,A,File,No,No
14819,fullscale,test,0,,normal,B,File,No,No
28522,fullscale,test,0,,normal,C,Twitch,No,No
15814,fullscale,test,0,,normal,B,File,No,No
24450,fullscale,test,0,,normal,C,File,No,No
17015,fullscale,test,0,,normal,B,Twitch,No,No
3733,fullscale,test,0,,normal,A,File,No,No
24428,fullscale,test,0,,normal,C,File,No,No
27205,fullscale,test,0,,normal,C,Twitch,No,No
1862,fullscale,test,0,,normal,In motion,Youtube,Yes,No
7765,fullscale,test,0,,normal,A,Twitch,No,No
26113,fullscale,test,0,,normal,C,Twitch,No,No
22403,fullscale,test,0,,normal,C,Twitch,No,Yes
20900,fullscale,test,0,,normal,B,Youtube,No,No
3941,fullscale,test,0,,normal,A,File,No,No
2171,fullscale,test,0,,normal,A,File,No,Yes
12412,fullscale,test,0,,normal,B,File,No,Yes
18591,fullscale,test,0,,normal,B,Twitch,No,No
25232,fullscale,test,0,,normal,C,File,No,No
25577,fullscale,test,0,,normal,C,File,No,No
15252,fullscale,test,0,,normal,B,File,No,No
27392,fullscale,test,0,,normal,C,Twitch,No,No
4782,fullscale,test,0,,normal,A,File,No,No
11939,fullscale,test,0,,normal,A,Youtube,No,No
3791,fullscale,test,0,,normal,A,File,No,No
15369,fullscale,test,0,,normal,B,File,No,No
20085,fullscale,test,0,,normal,B,Youtube,No,No
5640,fullscale,test,0,,normal,A,File,No,No
30817,fullscale,test,0,,normal,C,Youtube,No,No
3365,fullscale,test,0,,normal,A,File,No,No
12945,fullscale,test,0,,normal,B,Youtube,No,Yes
12512,fullscale,test,0,,normal,B,Twitch,No,Yes
30886,fullscale,test,0,,normal,C,Youtube,No,No
16068,fullscale,test,0,,normal,B,Twitch,No,No
22954,fullscale,test,0,,normal,C,Youtube,No,Yes
3045,fullscale,test,0,,normal,A,Youtube,No,Yes
28010,fullscale,test,0,,normal,C,Twitch,No,No
14111,fullscale,test,0,,normal,B,File,No,No
17538,fullscale,test,0,,normal,B,Twitch,No,No
18086,fullscale,test,0,,normal,B,Twitch,No,No
9923,fullscale,test,0,,normal,A,Youtube,No,No
20868,fullscale,test,0,,normal,B,Youtube,No,No
21230,fullscale,test,0,,normal,B,Youtube,No,No
5617,fullscale,test,0,,normal,A,File,No,No
24865,fullscale,test,0,,normal,C,File,No,No
12420,fullscale,test,0,,normal,B,Twitch,No,Yes
402,fullscale,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,A,Twitch,No,No
29462,fullscale,test,0,,normal,C,Youtube,No,No
25300,fullscale,test,0,,normal,C,File,No,No
441,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,A,Twitch,No,No
30737,fullscale,test,0,,normal,C,Youtube,No,No
4014,fullscale,test,0,,normal,A,File,No,No
3348,fullscale,test,0,,normal,A,File,No,No
18699,fullscale,test,0,,normal,B,Twitch,No,No
5515,fullscale,test,0,,normal,A,File,No,No
3995,fullscale,test,0,,normal,A,File,No,No
20895,fullscale,test,0,,normal,B,Youtube,No,No
13686,fullscale,test,0,,normal,B,File,No,No
10742,fullscale,test,0,,normal,A,Youtube,No,No
5934,fullscale,test,0,,normal,A,File,No,No
9433,fullscale,test,0,,normal,A,Youtube,No,No
4181,fullscale,test,0,,normal,A,File,No,No
17249,fullscale,test,0,,normal,B,Twitch,No,No
26344,fullscale,test,0,,normal,C,Twitch,No,No
22594,fullscale,test,0,,normal,C,Twitch,No,Yes
21921,fullscale,test,0,,normal,B,Youtube,No,No
14238,fullscale,test,0,,normal,B,File,No,No
15995,fullscale,test,0,,normal,B,File,No,No
9784,fullscale,test,0,,normal,A,Youtube,No,No
24874,fullscale,test,0,,normal,C,File,No,No
2645,fullscale,test,0,,normal,A,Twitch,No,Yes
11103,fullscale,test,0,,normal,A,Youtube,No,No
24277,fullscale,test,0,,normal,C,File,No,No
21855,fullscale,test,0,,normal,B,Youtube,No,No
484,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
25930,fullscale,test,0,,normal,C,File,No,No
12314,fullscale,test,0,,normal,B,File,No,Yes
17496,fullscale,test,0,,normal,B,Twitch,No,No
17918,fullscale,test,0,,normal,B,Twitch,No,No
18104,fullscale,test,0,,normal,B,Twitch,No,No
25566,fullscale,test,0,,normal,C,File,No,No
1889,fullscale,test,0,,normal,In motion,Youtube,Yes,No
2865,fullscale,test,0,,normal,A,Youtube,No,Yes
4141,fullscale,test,0,,normal,A,File,No,No
28919,fullscale,test,0,,normal,C,Twitch,No,No
2219,fullscale,test,0,,normal,A,File,No,Yes
1428,fullscale,test,0,,normal,In motion,File,Yes,No
16802,fullscale,test,0,,normal,B,Twitch,No,No
6304,fullscale,test,0,,normal,A,Twitch,No,No
22442,fullscale,test,0,,normal,C,Twitch,No,Yes
9077,fullscale,test,0,,normal,A,Twitch,No,No
7828,fullscale,test,0,,normal,A,Twitch,No,No
205,fullscale,test,1,Jamming,real,A,Youtube,No,No
15284,fullscale,test,0,,normal,B,File,No,No
18834,fullscale,test,0,,normal,B,Twitch,No,No
4154,fullscale,test,0,,normal,A,File,No,No
6801,fullscale,test,0,,normal,A,Twitch,No,No
14480,fullscale,test,0,,normal,B,File,No,No
16258,fullscale,test,0,,normal,B,Twitch,No,No
167,fullscale,test,1,Jamming,real,A,Twitch,No,No
530,fullscale,test,1,Resource Allocation Bugs,synthetic,A,Youtube,No,No
15558,fullscale,test,0,,normal,B,File,No,No
11843,fullscale,test,0,,normal,A,Youtube,No,No
18219,fullscale,test,0,,normal,B,Twitch,No,No
19725,fullscale,test,0,,normal,B,Youtube,No,No
5960,fullscale,test,0,,normal,A,File,No,No
25105,fullscale,test,0,,normal,C,File,No,No
1399,fullscale,test,0,,normal,In motion,File,Yes,No
11590,fullscale,test,0,,normal,A,Youtube,No,No
7730,fullscale,test,0,,normal,A,Twitch,No,No
8306,fullscale,test,0,,normal,A,Twitch,No,No
16396,fullscale,test,0,,normal,B,Twitch,No,No
16756,fullscale,test,0,,normal,B,Twitch,No,No
28113,fullscale,test,0,,normal,C,Twitch,No,No
28299,fullscale,test,0,,normal,C,Twitch,No,No
3408,fullscale,test,0,,normal,A,File,No,No
5997,fullscale,test,0,,normal,A,File,No,No
9021,fullscale,test,0,,normal,A,Twitch,No,No
4933,fullscale,test,0,,normal,A,File,No,No
14687,fullscale,test,0,,normal,B,File,No,No
15945,fullscale,test,0,,normal,B,File,No,No
15617,fullscale,test,0,,normal,B,File,No,No
18450,fullscale,test,0,,normal,B,Twitch,No,No
30135,fullscale,test,0,,normal,C,Youtube,No,No
5645,fullscale,test,0,,normal,A,File,No,No
1423,fullscale,test,0,,normal,In motion,File,Yes,No
18962,fullscale,test,0,,normal,B,Twitch,No,No
2592,fullscale,test,0,,normal,A,Twitch,No,Yes
29693,fullscale,test,0,,normal,C,Youtube,No,No
21127,fullscale,test,0,,normal,B,Youtube,No,No
16672,fullscale,test,0,,normal,B,Twitch,No,No
19504,fullscale,test,0,,normal,B,Youtube,No,No
3259,fullscale,test,0,,normal,A,File,No,No
6974,fullscale,test,0,,normal,A,Twitch,No,No
30050,fullscale,test,0,,normal,C,Youtube,No,No
30720,fullscale,test,0,,normal,C,Youtube,No,No
30861,fullscale,test,0,,normal,C,Youtube,No,No
12711,fullscale,test,0,,normal,B,Twitch,No,Yes
23838,fullscale,test,0,,normal,C,File,No,No
23064,fullscale,test,0,,normal,C,File,No,No
30807,fullscale,test,0,,normal,C,Youtube,No,No
22884,fullscale,test,0,,normal,C,Youtube,No,Yes
29481,fullscale,test,0,,normal,C,Youtube,No,No
22636,fullscale,test,0,,normal,C,Twitch,No,Yes
18440,fullscale,test,0,,normal,B,Twitch,No,No
10047,fullscale,test,0,,normal,A,Youtube,No,No
8478,fullscale,test,0,,normal,A,Twitch,No,No
16664,fullscale,test,0,,normal,B,Twitch,No,No
26154,fullscale,test,0,,normal,C,Twitch,No,No
25377,fullscale,test,0,,normal,C,File,No,No
9312,fullscale,test,0,,normal,A,Youtube,No,No
6584,fullscale,test,0,,normal,A,Twitch,No,No
30534,fullscale,test,0,,normal,C,Youtube,No,No
10235,fullscale,test,0,,normal,A,Youtube,No,No
4313,fullscale,test,0,,normal,A,File,No,No
28265,fullscale,test,0,,normal,C,Twitch,No,No
17246,fullscale,test,0,,normal,B,Twitch,No,No
19487,fullscale,test,0,,normal,B,Youtube,No,No
14466,fullscale,test,0,,normal,B,File,No,No
21796,fullscale,test,0,,normal,B,Youtube,No,No
18206,fullscale,test,0,,normal,B,Twitch,No,No
813,fullscale,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
18310,fullscale,test,0,,normal,B,Twitch,No,No
8129,fullscale,test,0,,normal,A,Twitch,No,No
19376,fullscale,test,0,,normal,B,Youtube,No,No
17345,fullscale,test,0,,normal,B,Twitch,No,No
14457,fullscale,test,0,,normal,B,File,No,No
11333,fullscale,test,0,,normal,A,Youtube,No,No
3097,fullscale,test,0,,normal,A,File,No,No
27198,fullscale,test,0,,normal,C,Twitch,No,No
23270,fullscale,test,0,,normal,C,File,No,No
15331,fullscale,test,0,,normal,B,File,No,No
14278,fullscale,test,0,,normal,B,File,No,No
1726,fullscale,test,0,,normal,In motion,Twitch,Yes,No
11608,fullscale,test,0,,normal,A,Youtube,No,No
21401,fullscale,test,0,,normal,B,Youtube,No,No
11025,fullscale,test,0,,normal,A,Youtube,No,No
7947,fullscale,test,0,,normal,A,Twitch,No,No
28301,fullscale,test,0,,normal,C,Twitch,No,No
853,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
26489,fullscale,test,0,,normal,C,Twitch,No,No
5394,fullscale,test,0,,normal,A,File,No,No
25164,fullscale,test,0,,normal,C,File,No,No
11417,fullscale,test,0,,normal,A,Youtube,No,No
31984,fullscale,test,0,,normal,C,Youtube,No,No
14994,fullscale,test,0,,normal,B,File,No,No
14207,fullscale,test,0,,normal,B,File,No,No
7102,fullscale,test,0,,normal,A,Twitch,No,No
19936,fullscale,test,0,,normal,B,Youtube,No,No
24968,fullscale,test,0,,normal,C,File,No,No
18018,fullscale,test,0,,normal,B,Twitch,No,No
14622,fullscale,test,0,,normal,B,File,No,No
13708,fullscale,test,0,,normal,B,File,No,No
17872,fullscale,test,0,,normal,B,Twitch,No,No
27962,fullscale,test,0,,normal,C,Twitch,No,No
23157,fullscale,test,0,,normal,C,File,No,No
31600,fullscale,test,0,,normal,C,Youtube,No,No
16730,fullscale,test,0,,normal,B,Twitch,No,No
30365,fullscale,test,0,,normal,C,Youtube,No,No
14811,fullscale,test,0,,normal,B,File,No,No
10395,fullscale,test,0,,normal,A,Youtube,No,No
22290,fullscale,test,0,,normal,C,File,No,Yes
10466,fullscale,test,0,,normal,A,Youtube,No,No
3759,fullscale,test,0,,normal,A,File,No,No
14095,fullscale,test,0,,normal,B,File,No,No
10774,fullscale,test,0,,normal,A,Youtube,No,No
907,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
15499,fullscale,test,0,,normal,B,File,No,No
17878,fullscale,test,0,,normal,B,Twitch,No,No
21096,fullscale,test,0,,normal,B,Youtube,No,No
31387,fullscale,test,0,,normal,C,Youtube,No,No
22248,fullscale,test,0,,normal,C,File,No,Yes
31845,fullscale,test,0,,normal,C,Youtube,No,No
5470,fullscale,test,0,,normal,A,File,No,No
15123,fullscale,test,0,,normal,B,File,No,No
4598,fullscale,test,0,,normal,A,File,No,No
20071,fullscale,test,0,,normal,B,Youtube,No,No
29550,fullscale,test,0,,normal,C,Youtube,No,No
10462,fullscale,test,0,,normal,A,Youtube,No,No
12189,fullscale,test,0,,normal,B,File,No,Yes
26853,fullscale,test,0,,normal,C,Twitch,No,No
27657,fullscale,test,0,,normal,C,Twitch,No,No
4823,fullscale,test,0,,normal,A,File,No,No
13720,fullscale,test,0,,normal,B,File,No,No
21531,fullscale,test,0,,normal,B,Youtube,No,No
24190,fullscale,test,0,,normal,C,File,No,No
10358,fullscale,test,0,,normal,A,Youtube,No,No
3546,fullscale,test,0,,normal,A,File,No,No
2550,fullscale,test,0,,normal,A,Twitch,No,Yes
7327,fullscale,test,0,,normal,A,Twitch,No,No
6109,fullscale,test,0,,normal,A,Twitch,No,No
31907,fullscale,test,0,,normal,C,Youtube,No,No
8783,fullscale,test,0,,normal,A,Twitch,No,No
20251,fullscale,test,0,,normal,B,Youtube,No,No
12870,fullscale,test,0,,normal,B,Youtube,No,Yes
31752,fullscale,test,0,,normal,C,Youtube,No,No
22331,fullscale,test,0,,normal,C,File,No,Yes
20625,fullscale,test,0,,normal,B,Youtube,No,No
22231,fullscale,test,0,,normal,C,File,No,Yes
30810,fullscale,test,0,,normal,C,Youtube,No,No
12304,fullscale,test,0,,normal,B,File,No,Yes
30706,fullscale,test,0,,normal,C,Youtube,No,No
1672,fullscale,test,0,,normal,In motion,Twitch,Yes,No
9925,fullscale,test,0,,normal,A,Youtube,No,No
12166,fullscale,test,0,,normal,B,File,No,Yes
27335,fullscale,test,0,,normal,C,Twitch,No,No
15342,fullscale,test,0,,normal,B,File,No,No
31212,fullscale,test,0,,normal,C,Youtube,No,No
9754,fullscale,test,0,,normal,A,Youtube,No,No
27565,fullscale,test,0,,normal,C,Twitch,No,No
12359,fullscale,test,0,,normal,B,File,No,Yes
10406,fullscale,test,0,,normal,A,Youtube,No,No
16007,fullscale,test,0,,normal,B,File,No,No
20388,fullscale,test,0,,normal,B,Youtube,No,No
31669,fullscale,test,0,,normal,C,Youtube,No,No
16816,fullscale,test,0,,normal,B,Twitch,No,No
1634,fullscale,test,0,,normal,In motion,Twitch,Yes,No
24727,fullscale,test,0,,normal,C,File,No,No
20532,fullscale,test,0,,normal,B,Youtube,No,No
4400,fullscale,test,0,,normal,A,File,No,No
4759,fullscale,test,0,,normal,A,File,No,No
14134,fullscale,test,0,,normal,B,File,No,No
7124,fullscale,test,0,,normal,A,Twitch,No,No
5638,fullscale,test,0,,normal,A,File,No,No
13740,fullscale,test,0,,normal,B,File,No,No
8763,fullscale,test,0,,normal,A,Twitch,No,No
11334,fullscale,test,0,,normal,A,Youtube,No,No
18680,fullscale,test,0,,normal,B,Twitch,No,No
9004,fullscale,test,0,,normal,A,Twitch,No,No
15231,fullscale,test,0,,normal,B,File,No,No
24797,fullscale,test,0,,normal,C,File,No,No
11512,fullscale,test,0,,normal,A,Youtube,No,No
19395,fullscale,test,0,,normal,B,Youtube,No,No
18634,fullscale,test,0,,normal,B,Twitch,No,No
28837,fullscale,test,0,,normal,C,Twitch,No,No
30642,fullscale,test,0,,normal,C,Youtube,No,No
17287,fullscale,test,0,,normal,B,Twitch,No,No
5636,fullscale,test,0,,normal,A,File,No,No
5371,fullscale,test,0,,normal,A,File,No,No
172,fullscale,test,1,Jamming,real,A,Twitch,No,No
3296,fullscale,test,0,,normal,A,File,No,No
11090,fullscale,test,0,,normal,A,Youtube,No,No
20106,fullscale,test,0,,normal,B,Youtube,No,No
17577,fullscale,test,0,,normal,B,Twitch,No,No
9274,fullscale,test,0,,normal,A,Youtube,No,No
12776,fullscale,test,0,,normal,B,Youtube,No,Yes
11841,fullscale,test,0,,normal,A,Youtube,No,No
29195,fullscale,test,0,,normal,C,Youtube,No,No
13355,fullscale,test,0,,normal,B,File,No,No
21673,fullscale,test,0,,normal,B,Youtube,No,No
3803,fullscale,test,0,,normal,A,File,No,No
17141,fullscale,test,0,,normal,B,Twitch,No,No
23177,fullscale,test,0,,normal,C,File,No,No
7811,fullscale,test,0,,normal,A,Twitch,No,No
7472,fullscale,test,0,,normal,A,Twitch,No,No
21143,fullscale,test,0,,normal,B,Youtube,No,No
19081,fullscale,test,0,,normal,B,Youtube,No,No
21803,fullscale,test,0,,normal,B,Youtube,No,No
9920,fullscale,test,0,,normal,A,Youtube,No,No
9001,fullscale,test,0,,normal,A,Twitch,No,No
31858,fullscale,test,0,,normal,C,Youtube,No,No
4430,fullscale,test,0,,normal,A,File,No,No
19387,fullscale,test,0,,normal,B,Youtube,No,No
30201,fullscale,test,0,,normal,C,Youtube,No,No
17821,fullscale,test,0,,normal,B,Twitch,No,No
28802,fullscale,test,0,,normal,C,Twitch,No,No
27438,fullscale,test,0,,normal,C,Twitch,No,No
4960,fullscale,test,0,,normal,A,File,No,No
10622,fullscale,test,0,,normal,A,Youtube,No,No
10714,fullscale,test,0,,normal,A,Youtube,No,No
30632,fullscale,test,0,,normal,C,Youtube,No,No
30972,fullscale,test,0,,normal,C,Youtube,No,No
23640,fullscale,test,0,,normal,C,File,No,No
1562,fullscale,test,0,,normal,In motion,Twitch,Yes,No
17859,fullscale,test,0,,normal,B,Twitch,No,No
7979,fullscale,test,0,,normal,A,Twitch,No,No
22252,fullscale,test,0,,normal,C,File,No,Yes
10181,fullscale,test,0,,normal,A,Youtube,No,No
4376,fullscale,test,0,,normal,A,File,No,No
28617,fullscale,test,0,,normal,C,Twitch,No,No
4649,fullscale,test,0,,normal,A,File,No,No
8083,fullscale,test,0,,normal,A,Twitch,No,No
2848,fullscale,test,0,,normal,A,Youtube,No,Yes
6089,fullscale,test,0,,normal,A,File,No,No
4454,fullscale,test,0,,normal,A,File,No,No
23460,fullscale,test,0,,normal,C,File,No,No
20666,fullscale,test,0,,normal,B,Youtube,No,No
31636,fullscale,test,0,,normal,C,Youtube,No,No
20549,fullscale,test,0,,normal,B,Youtube,No,No
3083,fullscale,test,0,,normal,A,Youtube,No,Yes
666,fullscale,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
6405,fullscale,test,0,,normal,A,Twitch,No,No
31563,fullscale,test,0,,normal,C,Youtube,No,No
30369,fullscale,test,0,,normal,C,Youtube,No,No
21537,fullscale,test,0,,normal,B,Youtube,No,No
2293,fullscale,test,0,,normal,A,File,No,Yes
3745,fullscale,test,0,,normal,A,File,No,No
28343,fullscale,test,0,,normal,C,Twitch,No,No
13847,fullscale,test,0,,normal,B,File,No,No
17518,fullscale,test,0,,normal,B,Twitch,No,No
16668,fullscale,test,0,,normal,B,Twitch,No,No
9439,fullscale,test,0,,normal,A,Youtube,No,No
28232,fullscale,test,0,,normal,C,Twitch,No,No
25916,fullscale,test,0,,normal,C,File,No,No
9539,fullscale,test,0,,normal,A,Youtube,No,No
26205,fullscale,test,0,,normal,C,Twitch,No,No
2866,fullscale,test,0,,normal,A,Youtube,No,Yes
10822,fullscale,test,0,,normal,A,Youtube,No,No
14461,fullscale,test,0,,normal,B,File,No,No
9767,fullscale,test,0,,normal,A,Youtube,No,No
28437,fullscale,test,0,,normal,C,Twitch,No,No
20394,fullscale,test,0,,normal,B,Youtube,No,No
18066,fullscale,test,0,,normal,B,Twitch,No,No
17802,fullscale,test,0,,normal,B,Twitch,No,No
15049,fullscale,test,0,,normal,B,File,No,No
5184,fullscale,test,0,,normal,A,File,No,No
14783,fullscale,test,0,,normal,B,File,No,No
30571,fullscale,test,0,,normal,C,Youtube,No,No
23471,fullscale,test,0,,normal,C,File,No,No
11798,fullscale,test,0,,normal,A,Youtube,No,No
23591,fullscale,test,0,,normal,C,File,No,No
23268,fullscale,test,0,,normal,C,File,No,No
14758,fullscale,test,0,,normal,B,File,No,No
31803,fullscale,test,0,,normal,C,Youtube,No,No
13173,fullscale,test,0,,normal,B,File,No,No
16569,fullscale,test,0,,normal,B,Twitch,No,No
13444,fullscale,test,0,,normal,B,File,No,No
11554,fullscale,test,0,,normal,A,Youtube,No,No
28318,fullscale,test,0,,normal,C,Twitch,No,No
27013,fullscale,test,0,,normal,C,Twitch,No,No
8354,fullscale,test,0,,normal,A,Twitch,No,No
5316,fullscale,test,0,,normal,A,File,No,No
389,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,A,Twitch,No,No
3245,fullscale,test,0,,normal,A,File,No,No
5342,fullscale,test,0,,normal,A,File,No,No
17579,fullscale,test,0,,normal,B,Twitch,No,No
5576,fullscale,test,0,,normal,A,File,No,No
2146,fullscale,test,0,,normal,In motion,Youtube,Yes,No
9296,fullscale,test,0,,normal,A,Youtube,No,No
26829,fullscale,test,0,,normal,C,Twitch,No,No
4027,fullscale,test,0,,normal,A,File,No,No
20954,fullscale,test,0,,normal,B,Youtube,No,No
30222,fullscale,test,0,,normal,C,Youtube,No,No
16940,fullscale,test,0,,normal,B,Twitch,No,No
16329,fullscale,test,0,,normal,B,Twitch,No,No
15815,fullscale,test,0,,normal,B,File,No,No
23165,fullscale,test,0,,normal,C,File,No,No
27239,fullscale,test,0,,normal,C,Twitch,No,No
8147,fullscale,test,0,,normal,A,Twitch,No,No
26679,fullscale,test,0,,normal,C,Twitch,No,No
17306,fullscale,test,0,,normal,B,Twitch,No,No
8171,fullscale,test,0,,normal,A,Twitch,No,No
2209,fullscale,test,0,,normal,A,File,No,Yes
27136,fullscale,test,0,,normal,C,Twitch,No,No
1993,fullscale,test,0,,normal,In motion,Youtube,Yes,No
2916,fullscale,test,0,,normal,A,Youtube,No,Yes
16380,fullscale,test,0,,normal,B,Twitch,No,No
15845,fullscale,test,0,,normal,B,File,No,No
8953,fullscale,test,0,,normal,A,Twitch,No,No
23181,fullscale,test,0,,normal,C,File,No,No
14734,fullscale,test,0,,normal,B,File,No,No
20191,fullscale,test,0,,normal,B,Youtube,No,No
11136,fullscale,test,0,,normal,A,Youtube,No,No
14077,fullscale,test,0,,normal,B,File,No,No
27185,fullscale,test,0,,normal,C,Twitch,No,No
10676,fullscale,test,0,,normal,A,Youtube,No,No
30957,fullscale,test,0,,normal,C,Youtube,No,No
7581,fullscale,test,0,,normal,A,Twitch,No,No
26879,fullscale,test,0,,normal,C,Twitch,No,No
9295,fullscale,test,0,,normal,A,Youtube,No,No
9804,fullscale,test,0,,normal,A,Youtube,No,No
10596,fullscale,test,0,,normal,A,Youtube,No,No
723,fullscale,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
9037,fullscale,test,0,,normal,A,Twitch,No,No
4892,fullscale,test,0,,normal,A,File,No,No
10982,fullscale,test,0,,normal,A,Youtube,No,No
6956,fullscale,test,0,,normal,A,Twitch,No,No
18244,fullscale,test,0,,normal,B,Twitch,No,No
2944,fullscale,test,0,,normal,A,Youtube,No,Yes
5338,fullscale,test,0,,normal,A,File,No,No
18625,fullscale,test,0,,normal,B,Twitch,No,No
16139,fullscale,test,0,,normal,B,Twitch,No,No
25411,fullscale,test,0,,normal,C,File,No,No
25649,fullscale,test,0,,normal,C,File,No,No
22668,fullscale,test,0,,normal,C,Twitch,No,Yes
5887,fullscale,test,0,,normal,A,File,No,No
