sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
19969,controlled_500,val,0,,normal,B,Youtube,No,No
4,controlled_500,val,1,Jamming,real,A,File,No,No
31036,controlled_500,val,0,,normal,C,Youtube,No,No
24557,controlled_500,val,0,,normal,C,File,No,No
94,controlled_500,val,1,Jamming,real,A,Twitch,No,No
213,controlled_500,val,1,Jamming,real,A,Youtube,No,No
28716,controlled_500,val,0,,normal,C,Twitch,No,No
26648,controlled_500,val,0,,normal,C,Twitch,No,No
231,controlled_500,val,1,Jamming,real,A,Youtube,No,No
8689,controlled_500,val,0,,normal,A,Twitch,No,No
1180,controlled_500,val,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
19,controlled_500,val,1,Jamming,real,A,File,No,No
14103,controlled_500,val,0,,normal,B,File,No,No
7470,controlled_500,val,0,,normal,A,Twitch,No,No
164,controlled_500,val,1,Jamming,real,A,Twitch,No,No
743,controlled_500,val,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
31904,controlled_500,val,0,,normal,C,Youtube,No,No
12,controlled_500,val,1,Jamming,real,A,File,No,No
27299,controlled_500,val,0,,normal,C,Twitch,No,No
443,controlled_500,val,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
174,controlled_500,val,1,Jamming,real,A,Twitch,No,No
118,controlled_500,val,1,Jamming,real,A,Twitch,No,No
13718,controlled_500,val,0,,normal,B,File,No,No
951,controlled_500,val,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
24302,controlled_500,val,0,,normal,C,File,No,No
1126,controlled_500,val,1,Buffer Overflow (Gradual Buildup),synthetic,C,Youtube,No,No
5517,controlled_500,val,0,,normal,A,File,No,No
13512,controlled_500,val,0,,normal,B,File,No,No
290,controlled_500,val,1,Faulty RF Filters (Temporal),synthetic,A,File,No,No
513,controlled_500,val,1,Resource Allocation Bugs,synthetic,A,Youtube,No,No
13,controlled_500,val,1,Jamming,real,A,File,No,No
22,controlled_500,val,1,Jamming,real,A,File,No,No
